[INFO | 2018-11-10 20:35:57,760] | ***** info log  *****
[INFO | 2018-11-10 20:35:58,213] | ***** info log  *****
[INFO | 2018-11-10 20:35:58,733] | ***** info log  *****
[INFO | 2018-11-10 20:38:23,076] | ***** info log  *****
[INFO | 2018-11-10 20:38:23,434] | ***** info log  *****
[INFO | 2018-11-10 20:38:23,906] | ***** info log  *****
[INFO | 2018-11-10 21:43:22,580] | ***** info log  *****
[INFO | 2018-11-10 21:43:23,433] | ***** info log  *****
[INFO | 2018-11-10 21:43:23,874] | ***** info log  *****
[INFO | 2018-11-10 22:02:08,947] | ***** info log  *****
[INFO | 2018-11-10 22:02:09,540] | ***** info log  *****
[INFO | 2018-11-10 22:02:09,972] | ***** info log  *****
[INFO | 2018-11-10 22:55:22,954] | ***** info log  *****
[INFO | 2018-11-10 22:55:23,692] | ***** info log  *****
[INFO | 2018-11-10 22:55:24,132] | ***** info log  *****
[INFO | 2018-11-10 23:09:49,778] | ***** info log  *****
[INFO | 2018-11-10 23:09:51,940] | ***** info log  *****
[INFO | 2018-11-10 23:09:53,597] | ***** info log  *****
