[WARNING | 2018-11-11 09:05:42,493] | ***** warning log  *****
[WARNING | 2018-11-11 09:05:42,910] | ***** warning log  *****
[WARNING | 2018-11-11 09:05:43,270] | ***** warning log  *****
[WARNING | 2018-11-11 09:06:08,004] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 09:06:08,056] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 09:06:08,086] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 09:24:18,175] | ***** warning log  *****
[WARNING | 2018-11-11 09:24:18,813] | ***** warning log  *****
[WARNING | 2018-11-11 09:24:19,381] | ***** warning log  *****
[WARNING | 2018-11-11 09:24:34,005] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 09:24:34,060] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 09:24:34,153] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 09:52:06,646] | ***** warning log  *****
[WARNING | 2018-11-11 09:52:07,504] | ***** warning log  *****
[WARNING | 2018-11-11 09:52:20,773] | ***** warning log  *****
[WARNING | 2018-11-11 09:52:21,608] | ***** warning log  *****
[WARNING | 2018-11-11 09:52:22,130] | ***** warning log  *****
[WARNING | 2018-11-11 09:52:37,003] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 09:52:37,057] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 09:52:37,154] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 10:27:46,155] | ***** warning log  *****
[WARNING | 2018-11-11 10:27:46,574] | ***** warning log  *****
[WARNING | 2018-11-11 10:27:47,278] | ***** warning log  *****
[WARNING | 2018-11-11 10:28:02,003] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 10:28:02,045] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 10:28:02,086] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 10:31:12,277] | ***** warning log  *****
[WARNING | 2018-11-11 10:31:12,899] | ***** warning log  *****
[WARNING | 2018-11-11 10:31:13,291] | ***** warning log  *****
[WARNING | 2018-11-11 10:44:44,862] | ***** warning log  *****
[WARNING | 2018-11-11 10:44:45,266] | ***** warning log  *****
[WARNING | 2018-11-11 10:44:45,731] | ***** warning log  *****
[WARNING | 2018-11-11 10:45:10,004] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 10:45:10,062] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 10:45:10,111] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 10:54:29,007] | ***** warning log  *****
[WARNING | 2018-11-11 10:54:29,640] | ***** warning log  *****
[WARNING | 2018-11-11 10:54:30,081] | ***** warning log  *****
[WARNING | 2018-11-11 10:54:55,003] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 10:54:55,059] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 10:54:55,125] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 11:04:07,739] | ***** warning log  *****
[WARNING | 2018-11-11 11:04:08,357] | ***** warning log  *****
[WARNING | 2018-11-11 11:04:08,637] | ***** warning log  *****
[WARNING | 2018-11-11 11:04:24,002] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 11:04:24,047] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-11 11:04:24,112] | type has not been set, used A_LINEAR as DEFAULT
